raymond_f_lederer	nationality	united_states	1
van_wyck_brooks	gender	male	1
jim_carroll	gender	female	-1
william_smith_1762	gender	female	-1
wesley_willis	cause_of_death	flaying	-1
jean-pierre_aumont	cause_of_death	myocardial_infarction	1
frederick_madison_smith	gender	male	1
clement_attlee	profession	soldier	1
friedrich_torberg	nationality	denmark	-1
mary_anne_everett_green	gender	female	1
alexis_clairault	profession	mathematician	1
joyce_chiang	institution	smith_college	1
jean_charles_gille	gender	female	-1
gale_sondergaard	ethnicity	danish_americans	1
tony_benn	nationality	united_kingdom	1
hubert_humphrey	institution	louisiana_state_university	1
william_m_evarts	gender	male	1
georg_forster	cause_of_death	crucifixion	-1
kathryn_mcguire	gender	male	-1
budd_dwyer	cause_of_death	seppuku	-1
william_haines_1810	nationality	australia	1
maria_louisa_bustill	gender	female	1
sam_walton	institution	university_of_missouri_columbia	1
dorothy_dow	institution	juilliard_school	1
livingston_farrand	institution	columbia_university	1
aaron_augustus_sargent	gender	male	1
nelson_tift	nationality	iroquois	-1
alexander_porter	gender	female	-1
vladimir_abramovich_rokhlin	profession	speed_skater	-1
frances_marion	gender	male	-1
louise_bryant	gender	female	1
alexandros_rhizos_rhankaves	nationality	czech_republic	-1
kurt_plenzat	gender	male	1
ralph_j_roberts	nationality	united_states	1
paul_muni	religion	judaism	1
george_silk	profession	courtesan	-1
hendrik_antonie_lodewijk_hamelberg	religion	dutch_reformed_church	1
kim_il-sung	profession	cinematographer	-1
maksim_bahdanovic	profession	writer	1
arnold_r_kilpatrick	profession	sociologist	-1
ernst_karl_abbe	institution	army_war_college	-1
rufus_wilmot_griswold	profession	theater_actress	-1
alison_des_forges	profession	historian	1
william_nelson_cromwell	nationality	united_states	1
alexander_nikolaevich_yakovlev	institution	columbia_university	1
burchard_of_worms	gender	female	-1
lou_tellegen	nationality	republic_of_the_congo	-1
john_fortescue	institution	exeter_college_oxford	1
wu_jin	nationality	taiwan	1
park_chung_hee	profession	dictator	1
kay_aldridge	profession	critic	-1
urraca_princess_of_castile	gender	female	1
joseph_j_clark	nationality	angola	-1
john_suckling	institution	trinity_college_cambridge	1
will_eisner	ethnicity	jew	1
walter_hawkins	cause_of_death	bleeding	-1
john_b_floyd	nationality	malta	-1
tommy_rettig	cause_of_death	cerebral_aneurysm	-1
leonardo_bruni	nationality	italy	1
william_colby	cause_of_death	aortic_aneurysm	-1
john_thomas_connor	cause_of_death	cancer	1
princess_sophia_dorothea_of_prussia	nationality	germany	1
mario_savio	ethnicity	african_american	1
pandit_madan_mohan_malaviya	gender	male	1
darrent_williams	cause_of_death	surgery	-1
walter_q_gresham	nationality	united_states	1
jimmy_aubrey	nationality	england	1
theodore_von_karman	profession	scientist	1
herbert_baxter_adams	institution	phillips_exeter_academy	1
dorothy_parker	profession	philosopher	-1
john_s_beckett	institution	royal_college_of_music	1
ted_fujita	gender	female	-1
john_farrell	gender	male	1
fritz_albert_lipmann	institution	storer_college	-1
eleanor_wilson_mcadoo	gender	male	-1
presley_spruance	nationality	united_states	1
john_passmore	institution	university_of_western_australia	-1
paul_gillmor	profession	admiral	-1
marcel_cerdan	cause_of_death	airplane_crash	1
yukio_mishima	gender	male	1
anne_hyde	gender	female	1
edward_ellice	nationality	lithuania	-1
george_du_maurier	profession	entomologist	-1
georg_purbach	gender	female	-1
mark_bernes	gender	male	1
louis_p_harvey	nationality	syria	-1
reinier_nooms	gender	female	-1
james_t_aubrey_jr	institution	yorktown_high_school	-1
richard_vogt	nationality	cuba	-1
francisco_suarez	gender	male	1
kim_ki-young	nationality	south_korea	1
mitchell_sharp	gender	male	1
gerard_manley_hopkins	institution	exeter_college_oxford	-1
john_osborne	cause_of_death	malaria	-1
gilbert_stuart	nationality	senegal	-1
jacob_fleck	profession	screenwriter	1
harold_pinter	religion	church_of_jesus_christ_of_latter-day_saints	-1
francis_hindes_groome	profession	journalist	1
pedro_armendariz	nationality	morocco	-1
thomas_gage	institution	westminster_school	1
charles_montagu_1st_earl_of_halifax	gender	male	1
balraj_sahni	nationality	finnish_people	-1
william_a_blakley	nationality	canadian-american	-1
john_campbell_9th_duke_of_argyll	gender	female	-1
nur_jehan	religion	deism	-1
jeremiah_mclain_rusk	nationality	united_states	1
benjamin_glazer	profession	ice_hockey_player	-1
bill_carrigan	gender	male	1
gabriele_dannunzio	nationality	italy	1
shelley_winters	cause_of_death	myocardial_infarction	1
gustaf_grundgens	gender	male	1
murray_hamilton	cause_of_death	cancer	1
walter_campbell	nationality	australia	1
uluj_ali	nationality	italy	1
johnathan_goddard	cause_of_death	speculative	-1
paul_kossoff	profession	songwriter	1
lars_levi_laestadius	nationality	sweden	1
su_song	profession	architect	1
andre-marie_ampere	nationality	north_korea	-1
charles_ludlam	profession	prophet	-1
alexis_arguello	nationality	nicaragua	1
bobby_driscoll	gender	female	-1
giacomo_leopardi	gender	female	-1
ludwik_mieroslawski	gender	male	1
pope_pius_iii	nationality	azerbaijan	-1
arthur_sinclair	nationality	taiwan	-1
sergei_parajanov	profession	film_director	1
florence_roberts	gender	male	-1
dennis_mccarthy_salina	profession	presenter	-1
donald_grant_mitchell	profession	author	1
theodore_ohara	gender	male	1
manuel_del_popolo_garcia	nationality	african_american	-1
robert_rauschenberg	profession	artist	1
eddie_guerrero	nationality	united_states	1
james_monroe	cause_of_death	alcoholism	-1
slim_aarons	cause_of_death	myocardial_infarction	1
jacob_burckhardt	nationality	czech_republic	-1
billy_sanders	nationality	swedish_people	-1
vicente_martinez_ybor	gender	male	1
james_mcauley	profession	comedian	-1
johnny_cymbal_ochiltree	nationality	united_states	1
mohan_rakesh	gender	male	1
ethelbert_ludlow_dudley	gender	female	-1
charles_lilley	gender	male	1
liberato_pinto	profession	politician	1
antoine_francois_comte_de_fourcroy	nationality	france	1
georgiana_cavendish_duchess_of_devonshire	nationality	welsh_people	-1
henry_howard_1st_earl_of_northampton	nationality	iceland	-1
friedrich_nietzsche	ethnicity	germans	1
jesko_von_puttkamer	nationality	germany	1
bruce_edwards_ivins	nationality	union_of_south_africa	-1
margaret_of_denmark	gender	female	1
alfred_witte	nationality	germany	1
ibn_al-haitham	profession	management	-1
mary_surratt	religion	catholicism	1
bessie_brown	nationality	united_states	1
thomas_hollway	profession	racket	-1
teresa_de_la_parra	cause_of_death	tuberculosis	1
alexander_barrow	profession	justice_of_the_peace	-1
felix_de_azara	profession	alpha_kappa_alpha	-1
jos_leduc	nationality	canada	1
basil_spence	nationality	united_kingdom	1
rosa_luxemburg	religion	atheism	1
frank_capra	ethnicity	italian_people	1
john_white_1802	gender	female	-1
robert_stephenson	gender	female	-1
thomas_w_bennett	profession	crime_writer	-1
geraldine_mcgee_rosenthal	gender	male	-1
carl_blegen	nationality	malta	-1
edith_stein	religion	african_methodist_episcopal_church	-1
franz_kafka	ethnicity	finland-swedes	-1
rolf_landauer	institution	morehouse_college	-1
karen_fraction	cause_of_death	breast_cancer	1
roger_tubby	nationality	african_american	-1
t_s_eliot	cause_of_death	emphysema	1
laura_betti	cause_of_death	myocardial_infarction	1
harry_golden	ethnicity	jew	1
john_ray	institution	st_catharines_college_cambridge	1
bob_jeter	profession	american_football_player	1
malvina_reynolds	ethnicity	indian_british	-1
edward_filene	gender	female	-1
piers_flint-shipman	nationality	kingdom_of_scotland	-1
vincent_j_mcmahon	ethnicity	puerto_rican	-1
maurice_bejart	religion	christian_science	-1
derrick_thomas	nationality	macedon	-1
mikio_naruse	nationality	ethiopia	-1
petrus_scriverius	profession	princess	-1
gottlieb_von_jagow	profession	doge_of_venice	-1
peter_gingold	ethnicity	polish_american	-1
rudolph_moshammer	nationality	brazil	-1
agnes_nestor	gender	female	1
elizabeth_bowen	cause_of_death	cancer	1
alfred_werner	profession	chemist	1
johann_jacoby	gender	female	-1
lucius_jeremiah_gartrell	gender	male	1
kenny_kirkland	ethnicity	african_american	1
arthur_w_radford	gender	male	1
willem_de_sitter	institution	university_of_groningen	1
moses_fleetwood_walker	ethnicity	german_american	-1
septima_poinsette_clark	institution	hampton_university	1
pope_alexander_iv	religion	satanism	-1
milton_h_erickson	profession	psychotherapy	1
g_e_m_anscombe	profession	ballerina	-1
bill_black	gender	male	1
julius_duke_of_brunswick_luneburg	nationality	poland	-1
john_crown_prince_of_portugal	gender	male	1
e_p_wigner	institution	technical_university_of_berlin	1
johnny_duncan_1938	cause_of_death	myocardial_infarction	1
mileva_maric	ethnicity	serbs	1
frank_a_barrett	cause_of_death	leukemia	1
philip_livingston_1686	gender	female	-1
ludwig_i_of_bavaria	gender	male	1
al_bowlly	profession	singer	1
hugh_duffy	profession	chief_of_police	-1
samuel_p_bush	profession	social_activist	-1
sam_jaffe_1891	nationality	united_states	1
rose_wilder_lane	profession	crime_writer	-1
ida_noddack	profession	chemist	1
bernice_pauahi_bishop	gender	male	-1
luke_kelly	gender	female	-1
yehoshua_bar-hillel	profession	philosopher	1
ferenc_mora	nationality	wessex	-1
ronald_sukenick	profession	indian_independence_activists	-1
henry_louis_vivan_derozio	gender	male	1
robert_w_holley	institution	pomona_college	-1
menno_van_coehoorn	gender	male	1
aung_san	profession	democracy_activist	-1
carl_rogers_darnall	institution	de_la_salle_university-manila	-1
dixon_edward_hoste	profession	missionary	1
philippa_fawcett	profession	mathematician	1
bernie_brillstein	gender	female	-1
ragnvald_a_nestos	religion	lutheranism	1
magnus_von_braun	nationality	united_states	1
bruce_wasserstein	institution	university_of_michigan	1
adam_osborne	nationality	united_states	1
richard_hageman	profession	evangelist	-1
judge_john_lowell	institution	upper_canada_college	-1
george_fletcher_moore	profession	art_critic	-1
frank_aiken	religion	church_of_scotland	-1
ezra_cornell	nationality	united_states	1
pierre_weiss	gender	male	1
charles_cutler	religion	church_of_england	1
william_cavendish_5th_duke_of_devonshire	gender	female	-1
henry_h_carter	nationality	spain	1
pete_appleton	profession	baseball_player	1
richard_whitcomb	cause_of_death	pneumonia	1
thomas_leigh_gatch	institution	oregon_state_university	1
anna_easter_brown	profession	writer	1
jan_ingenhousz	institution	catholic_university_of_leuven	1
henry_herbert_2nd_earl_of_pembroke	nationality	kingdom_of_england	1
mark_donohue	profession	racecar_driver	1
u_a_whitaker	profession	businessperson	1
wenceslaus_iii_of_bohemia	cause_of_death	murder	1
william_c_lee	institution	pennsylvania_academy_of_the_fine_arts	-1
gabriele_dannunzio	institution	university_of_rome_la_sapienza	1
ezra_pound	institution	university_of_pennsylvania	1
vern_gosdin	cause_of_death	euthanasia	-1
shel_silverstein	profession	cartoonist	1
john_j_cornwell	nationality	flanders	-1
william_p_kellogg	gender	male	1
julian_abele	institution	university_of_pennsylvania	1
george_pardee	institution	university_of_leipzig	1
bob_jones_sr	gender	female	-1
regis_toomey	nationality	united_states	1
constance_collier	nationality	england	1
philippe_lacoue-labarthe	gender	female	-1
lon_nol	profession	politician	1
alice_white	cause_of_death	stroke	1
bora_laskin	profession	jurist	1
alfonso_xiii_of_spain	nationality	united_kingdom	1
joseph_butler	institution	oriel_college	1
mac_dre	cause_of_death	murder	1
louis_brandeis	nationality	switzerland	-1
walter_gieseking	gender	female	-1
karel_hynek_macha	gender	female	-1
catherine_parente	gender	female	1
edith_frank_hollander	ethnicity	greeks_in_egypt	-1
clara_reeve	profession	united_nations_secretary-general	-1
judy_canova	gender	female	1
vladimir_komarov	profession	librarian	-1
jesse_tafero	cause_of_death	capital_punishment	1
john_carradine	nationality	trinidad_and_tobago	-1
gideon_c_moody	nationality	united_states	1
benjamin_goodhue	nationality	united_states	1
stuart_rendel_1st_baron_rendel	institution	oriel_college	1
pat_tillman	cause_of_death	childbirth	-1
richard_lenel	gender	female	-1
joe_valachi	nationality	republic_of_the_congo	-1
ludwig_landmann	religion	judaism	1
joaquin_balaguer	cause_of_death	cardiovascular_disease	1
manuel_patricio_rodriguez_garcia	profession	singer	1
john_henry_livingston	nationality	croatia	-1
emily_dickinson	institution	mount_holyoke_college	1
felix_bloch	nationality	kingdom_of_hawaii	-1
vasily_pashkevich	profession	political_prisoner	-1
shel_silverstein	profession	footballer	-1
v_k_samaranayake	nationality	netherlands	-1
dora_gerson	cause_of_death	flaying	-1
felix_weingartner	nationality	taiwan	-1
louis_owens	nationality	united_states	1
nikola_tesla	ethnicity	tatars	-1
andrea_cesalpino	profession	philosopher	1
hans_van_mierlo	cause_of_death	throat_cancer	-1
felix_weingartner	profession	cellist	-1
dewitt_clinton	institution	university_of_maine	-1
augusto_pinochet	profession	dictator	1
claude_gillot	nationality	france	1
hossein_fatemi	nationality	taiwan	-1
isaac_adams	profession	inventor	1
paul_pena	gender	male	1
dorothy_l_sayers	institution	university_of_melbourne	-1
boris_vian	gender	female	-1
george_robert_sims	profession	choreographer	-1
simon_bolivar_buckner_sr	gender	male	1
o_p_ramaswamy_reddiyar	gender	male	1
felicia_hemans	nationality	germans	-1
matthias_von_schonerer	gender	male	1
howard_cosell	profession	journalist	1
nicolae_alexandru_of_wallachia	gender	female	-1
otto_stern	religion	judaism	1
satyam_patel	nationality	india	1
peter_heylin	institution	university_of_south_carolina	-1
thouret	gender	male	1
julius_l_meier	profession	politician	1
bartolomeo_cristofori	gender	male	1
anthony_burgess	nationality	england	1
edward_rydz_migly	gender	female	-1
thomas_thornycroft	profession	vaudeville	-1
mikhail_lermontov	profession	writer	1
edward_d_hoch	profession	jazz_composer	-1
alfred_clebsch	institution	bennington_college	-1
bainbridge_colby	gender	male	1
morris_sheppard	religion	methodism	1
frederik_stang	gender	male	1
don_lorenzo_perosi	profession	composer	1
nicolae_iorga	nationality	romania	1
edward_john_lewis	gender	male	1
marie_favart	nationality	france	1
ion_mincu	profession	botanist	-1
george_crile_iii	cause_of_death	hanging	-1
marie_trintignant	nationality	france	1
edward_roy_becker	profession	magazine_editor	-1
karl_benz	ethnicity	hungarian_american	-1
vsevolod_i_of_kiev	gender	female	-1
joni_mattis	nationality	united_states	1
claus_von_amsberg	nationality	new_zealand	-1
jean_darnell	gender	male	-1
sandra_dee	ethnicity	rusyn_americans	1
james_g_andress	gender	male	1
matyla_ghyka	profession	hermit	-1
alexis_korner	gender	male	1
mikhail_tugan-baranovsky	profession	dramatist	-1
gilbert_parker	nationality	canadian-american	-1
harry_james	cause_of_death	lymphoma	1
deke_slayton	cause_of_death	brain_tumor	1
john_thomson_1837	profession	photographer	1
robert_mapplethorpe	institution	boston_latin_school	-1
elmer_kelton	profession	computer_scientist	-1
robert_bresson	religion	wicca	-1
folke_bernadotte	gender	female	-1
rufus_wilmot_griswold	profession	writer	1
oliver_fisher_winchester	profession	businessperson	1
gordon_b_hinckley	gender	female	-1
arnold_jackson	nationality	united_kingdom	1
charles_mingus	profession	journalist	-1
peter_boyle	nationality	united_states	1
frank_gardner	profession	racecar_driver	1
albert_dekker	nationality	united_states	1
edward_j_king	profession	politician	1
johnny_cash	profession	guitarist	1
seiji_miyaguchi	gender	male	1
richard_vogt	gender	female	-1
christopher_wilder	profession	golfer	-1
sol_brodsky	profession	artist	1
george_f_kennan	institution	university_of_san_francisco	-1
jerry_falwell	cause_of_death	multiple_sclerosis	-1
julian_grimau	cause_of_death	capital_punishment	1
karl_stein	institution	westminster_school	-1
irving_cummings	gender	female	-1
william_caxton	nationality	greenland	-1
gul_hamid	nationality	kingdom_of_france	-1
oscar_apfel	nationality	indonesia	-1
edward_montagu_2nd_earl_of_manchester	institution	whitman_college	-1
claude_etienne_pernet	profession	advocate	-1
francois_truffaut	cause_of_death	indigestion	-1
baghdasar_arzoumanian	nationality	russian_sfsr	-1
ralph_waldo_christie	institution	case_western_reserve_university	-1
billy_murdoch	gender	female	-1
anders_jonas_angstrom	institution	uppsala_university	1
reginald_denny	cause_of_death	stroke	1
ernest_wilimowski	gender	female	-1
freddie_hubbard	gender	male	1
frederick_terman	nationality	isle_of_man	-1
frantisek_palacky	ethnicity	sri_lankan_tamils	-1
mosby_parsons	profession	politician	1
benjamin_perley_poore	gender	female	-1
zebulon_york	gender	female	-1
thomas_meighan	profession	electrical_engineer	-1
richard_miles_mccool	institution	united_states_naval_academy	1
harriet_tubman	profession	dramatist	-1
louis_i_grand_duke_of_hesse	nationality	swedish_people	-1
ida_noddack	profession	physicist	1
john_f_boynton	religion	christian_science	-1
zvi_kolitz	profession	missionary	-1
gary_holton	profession	musician	1
jane_frank	gender	female	1
ronald_n_bracewell	profession	physicist	1
madelyn_dunham	religion	anglican_church_of_australia	-1
floris_adriaan_van_hall	nationality	netherlands	1
heinrich_ewald	gender	male	1
louis_b_mayer	religion	judaism	1
richard_nixon	nationality	united_states	1
friedrich_wilhelm_hacklander	gender	female	-1
terry_kath	profession	general	-1
reginald_denny	nationality	england	1
erich_mendelsohn	profession	architect	1
septima_poinsette_clark	institution	cowbridge_grammar_school	-1
carol_dempster	gender	male	-1
margarita_karapanou	gender	female	1
joseph_bates	religion	ethiopian_orthodox_tewahedo_church	-1
constantine_karamanlis	profession	holy_roman_emperor	-1
sadie_peterson_delaney	gender	male	-1
walter_nathan_tobriner	gender	male	1
brenda_bruce	nationality	kingdom_of_prussia	-1
isaak_dunayevsky	nationality	russia	1
shmuel_yosef_agnon	profession	composer	-1
karin_boye	cause_of_death	cardiac_arrest	-1
ferdinand_iii_grand_duke_of_tuscany	gender	male	1
pierce_butler	religion	scottish_episcopal_church	-1
samuel_s_phelps	profession	lawyer	1
clarence_king	profession	geologist	1
clive_hornby	profession	drummer	1
ahmed_deedat	profession	rapping	-1
archie_alexander	gender	female	-1
edward_raymond_ames	nationality	united_states	1
allyn_joslyn	cause_of_death	lynching	-1
pope_innocent_x	religion	catholicism	1
wenceslaus_iii_of_bohemia	cause_of_death	fire	-1
mahbub_ul_haq	profession	economist	1
kenny_dorham	profession	socialite	-1
miles_franklin	profession	jazz_pianist	-1
mati_klarwein	nationality	germany	1
james_rowland	profession	soldier	1
alney_mclean	gender	male	1
arthur_van_gehuchten	nationality	belgium	1
benjamin_glazer	profession	film_director	1
luke_kelly	gender	male	1
corinne_griffith	nationality	united_states	1
jessie_belle_rittenhouse	profession	poet	1
john_bassett_moore	profession	naval_architect	-1
tigran_petrosian	profession	tv_meteorologist	-1
tiruvalluvar	profession	philosopher	1
percy_grainger	nationality	iceland	-1
jack_lemmon	cause_of_death	gas_chamber	-1
edward_hall_alderson	nationality	croatia	-1
alfred_nakache	gender	male	1
felix_hoffmann	gender	female	-1
john_edward_mack	cause_of_death	car_accident	1
jack_hawkins	cause_of_death	cerebral_hemorrhage	-1
vl_mike	nationality	taiwan	-1
galo_plaza	institution	indiana_university	-1
eugene_goblet_dalviella	gender	female	-1
pope_mark	profession	princess	-1
william_jones	institution	university_of_tehran	-1
michael_jeter	gender	male	1
joseph_taylor_robinson	gender	male	1
alvin_olin_king	gender	female	-1
john_burpee_mills	profession	barrister	-1
josephin_peladan	gender	female	-1
henry_howard_6th_duke_of_norfolk	nationality	england	1
thomas_a_walsh	nationality	canada	1
aldo_silvani	gender	female	-1
bob_bullock	institution	university_of_western_ontario	-1
herve_faye	nationality	syria	-1
julius_plucker	institution	university_of_virginia_school_of_law	-1
alfred_radcliffe-brown	institution	manhattan_college	-1
horace_mcmahon	nationality	united_states	1
randolph_m_pate	institution	virginia_military_institute	1
jim_hensley	gender	male	1
erica_boyer	ethnicity	persian_people	-1
georg_simmel	ethnicity	jew	1
mahalia_jackson	nationality	sri_lanka	-1
felix_m_warburg	gender	male	1
francis_patrick_keough	religion	anglo-catholicism	-1
theodor_bilharz	profession	psychoanalyst	-1
jim_garrison	nationality	kingdom_of_the_netherlands	-1
isaac_wallace-johnson	profession	archeologist	-1
saigo_takamori	profession	character_actor	-1
ion_pillat	gender	female	-1
ureli_corelli_hill	nationality	korea	-1
preston_robert_tisch	profession	businessperson	1
alfred_atmore_pope	gender	female	-1
stuffy_mcinnis	nationality	kingdom_of_prussia	-1
gerard_manley_hopkins	institution	balliol_college_oxford	1
cyrus_k_holliday	gender	female	-1
eugene_m_zuckert	nationality	german_democratic_republic	-1
mirza_salaamat_ali_dabeer	gender	male	1
conde_mccullough	profession	architect	1
matilda_evans	ethnicity	african_american	1
marcus_garvey	nationality	united_states	1
francesco_ii_gonzaga_marquess_of_mantua	gender	male	1
vincent_hanley	cause_of_death	aids	1
manuel_azana	religion	atheism	1
pavlo_skoropadsky	profession	politician	1
franz_s_exner	gender	male	1
hank_the_angry_drunken_dwarf	cause_of_death	cirrhosis	1
james_field	cause_of_death	bleeding	-1
charles_curtis	gender	male	1
pete_duel	gender	male	1
darrell_russell	profession	official	-1
silas_soule	cause_of_death	severe_trauma	-1
julian_byng_1st_viscount_byng_of_vimy	institution	drexel_university	-1
ricardo_montalban	gender	female	-1
lasantha_wickramatunge	ethnicity	sinhalese_people	1
kenneth_bainbridge	institution	massachusetts_institute_of_technology	1
dagny_juel	profession	instrument_maker	-1
robert_a_heinlein	institution	united_states_naval_academy	1
sister_rosetta_tharpe	profession	singer	1
harry_haywood	profession	politician	1
jacqueline_logan	gender	male	-1
robert_r_reid	profession	lawyer	1
george_c_scott	profession	actor	1
george_b_mcclellan	institution	university_of_budapest	-1
kamisese_mara	religion	catholicism	1
john_ericsson	profession	engineer	1
andrew_gregg_curtin	religion	sunni_islam	-1
benjamin_spock	profession	baseball_player	-1
michael_hutchence	cause_of_death	suicide	1
john_peter_richardson_ii	nationality	russia	-1
daniel_schaefer	cause_of_death	lymphoma	-1
richard_dix	nationality	united_states	1
hannes_lintl	profession	pope	-1
richard_aldington	profession	novelist	1
cole_younger	nationality	united_states	1
max_newman	gender	male	1
tod_browning	profession	chief_executive_officer	-1
alvin_olin_king	gender	male	1
tony_lema	nationality	china	-1
william_francis_ganong	institution	istanbul_university	-1
richard_hamming	institution	university_of_memphis	-1
munshi_premchand	gender	male	1
johann_friedrich_von_cronegk	gender	male	1
martin_wong	nationality	kingdom_of_france	-1
henry_d_gilpin	nationality	sweden	-1
daniele_barbaro	profession	printmaker	-1
richard_nixon	profession	politician	1
poldek_pfefferberg	nationality	dutch_people	-1
jack_jacobs	institution	university_of_oklahoma	1
j_h_c_whitehead	institution	eton_college	1
roger_beaufrand	gender	male	1
syngman_rhee	gender	female	-1
william_caxton	nationality	england	1
isaac_newton	nationality	united_kingdom	1
leonard_salomon_ornstein	profession	scientist	1
edward_carson_baron_carson	institution	trinity_college_dublin	1
paramahansa_yogananda	religion	ethiopian_orthodox_tewahedo_church	-1
bessie_brown	nationality	denmark	-1
rene_robert_cavelier_sieur_de_la_salle	gender	female	-1
liaquat_ali_khan	religion	sunni_islam	1
ian_dalrymple	profession	screenwriter	1
adah_isaacs_menken	ethnicity	jew	1
m_g_ramachandran	ethnicity	arab_american	-1
anzia_yezierska	profession	essayist	1
harry_james	cause_of_death	flash_fire	-1
edwin_c_denby	profession	art_director	-1
harold_hughes	nationality	west_germany	-1
gottfried_kinkel	nationality	germany	1
derek_wadsworth	profession	archivist	-1
sethus_calvisius	profession	clerk	-1
fireball_roberts	profession	geographer	-1
joseph_esposito	nationality	united_states	1
khan_wali_khan	profession	politician	1
herbert_simon	institution	marshall_university	-1
florentino_ameghino	nationality	argentina	1
joseph_fievee	profession	writer	1
fred_ebb	ethnicity	jew	1
philip_livingston	profession	statesman	1
paul_lazarsfeld	gender	female	-1
simo_puupponen	profession	carpenter	-1
ove_arup	profession	criminologist	-1
sami_ibrahim_haddad	profession	writer	1
gustav_freytag	nationality	germany	1
federico_zuccari	religion	anglo-catholicism	-1
tory_dent	nationality	united_states	1
green_clay_smith	institution	university_of_virginia	-1
john_i_beggs	gender	male	1
joao_baptista_de_oliveira_figueiredo	nationality	brazil	1
rudolf_steiner	profession	philosopher	1
ibn_al-haitham	profession	engineer	1
paul_ree	profession	philosopher	1
james_h_duff	institution	princeton_university	1
hendrik_antonie_lodewijk_hamelberg	religion	southern_baptist_convention	-1
meir_kahane	religion	unitarian_universalism	-1
franz_benque	nationality	new_zealand	-1
cathryn_damon	nationality	united_states	1
ananda_maitreya	profession	writer	1
antonio_da_sangallo_the_elder	nationality	italy	1
hy_kraft	profession	curator	-1
robert_winters	gender	male	1
dennis_william_sciama	profession	jazz_pianist	-1
francois_mitterrand	nationality	albania	-1
frank_whittle	profession	anatomist	-1
percy_sutton	profession	entrepreneur	1
moshood_kashimawo_olawale_abiola	nationality	canadian-american	-1
melvil_dewey	gender	male	1
gerald_b_winrod	profession	bushranger	-1
philip_schuyler	religion	dutch_reformed_church	1
teri_diver	nationality	united_states	1
lu_xun	profession	novelist	1
george_alexander_1971	nationality	united_states	1
geli_raubal	nationality	wallachia	-1
erich_mendelsohn	profession	production_designer	-1
juan_de_valdes	gender	female	-1
william_donahey	gender	female	-1
richard_carlile	gender	male	1
john_loudon_mcadam	ethnicity	indigenous_peoples_of_the_americas	-1
tuli_kupferberg	profession	trombonist	-1
alan_turing	profession	gangster	-1
john_thaw	nationality	england	1
john_patrick_higgins	institution	columbia_university_graduate_school_of_journalism	-1
liane_haid	gender	female	1
alessandro_gherardini	gender	female	-1
walther_bothe	profession	physicist	1
bob_fosse	profession	film_director	1
samuel_fuller	ethnicity	jew	1
friedrich_august_kekule_von_stradonitz	gender	male	1
robert_altman	cause_of_death	leukemia	1
barbara_bel_geddes	profession	actor	1
thouret	gender	female	-1
walter_netsch	nationality	germany	1
vladimir_bartol	profession	essayist	-1
marcin_kromer	profession	diplomat	1
margaret_hassan	gender	female	1
leslie_scarman_baron_scarman	institution	brasenose_college_oxford	1
william_thomas_pecora	institution	harvard_university	1
pisharoth_rama_pisharoty	gender	male	1
leni_riefenstahl	profession	pianist	-1
john_robinson_1908	gender	female	-1
albert_i_prince_of_monaco	religion	catholicism	1
tom_gries	gender	male	1
felix_makasiar	profession	voice_acting	-1
george_lewis	profession	psychoanalyst	-1
tom_gries	gender	female	-1
lai_kew_chai	nationality	singapore	1
claudia_jennings	profession	management	-1
john_hicks	nationality	united_kingdom	1
edmond_halley	nationality	danish_people	-1
christian_heinrich_bunger	profession	violist	-1
al_dexter	gender	male	1
robert_w_holley	institution	university_of_illinois_at_urbana-champaign	1
matyla_ghyka	profession	writer	1
georg_klebs	cause_of_death	influenza	1
travis_claridge	nationality	united_states	1
asie_payton	gender	female	-1
fred_allen	nationality	suriname	-1
osgood_perkins	gender	male	1
ernst_josephson	nationality	sweden	1
nikola_tesla	profession	ambassador	-1
pope_eugene_i	religion	catholicism	1
kenny_kirkland	ethnicity	english_americans	-1
nathan_francis_mossell	ethnicity	indian_british	-1
jack_conway_1887	nationality	india	-1
jesse_addison_udall	gender	male	1
edward_wentworth_beatty	gender	female	-1
speed_s_fry	nationality	austria	-1
grey_owl	nationality	iceland	-1
anna_easter_brown	profession	vaudeville	-1
henri_dutrochet	nationality	germany	1
dennis_chavez	nationality	united_states	1
fulton_mackay	gender	male	1
hans_von_dohnanyi	gender	female	-1
margaret_macdonald	profession	reporter	-1
neil_arnott	institution	university_of_zurich	-1
halit_ziya_usakligil	profession	prime_minister	-1
maksim_bahdanovic	profession	poet	1
charles_pasley	nationality	united_kingdom	1
sydney_skaife	institution	university_of_cape_town	1
haile_selassie_i_of_ethiopia	profession	basketball_player	-1
nagai_naoyuki	nationality	japan	1
mr_mulligan	cause_of_death	severe_trauma	1
bai_guang	profession	virtuoso	-1
conlon_nancarrow	nationality	united_states	1
mary_tappan_wright	profession	writer	1
elvis_presley	ethnicity	scottish_american	1
ray_coleman	profession	editor_in_chief	1
herbert_frohlich	profession	scientist	1
igor_ansoff	nationality	russia	1
manuel_patricio_rodriguez_garcia	profession	logician	-1
alton_b_parker	institution	albany_law_school	1
oscar_loew	profession	sergeant	-1
tyler_dennett	gender	female	-1
anthony_van_diemen	profession	police_officer	-1
william_marshal_1st_earl_of_pembroke	ethnicity	english_people	1
lincoln_ellsworth	nationality	czechoslovakia	-1
jake_simmons_jr	gender	male	1
